9280.json	pants-fire	Residential property taxes [in Providence] are up nearly 27 percent under Mayor Taveras.	city-budget,job-accomplishments,campaign-advertising,taxes	gina-raimondo	venture capital company founder	Rhode Island	democrat	2.0	1.0	2.0	5.0	1.0	a news release
13323.json	mostly-true	Says Rob Portman said the auto rescue was a lousy deal for Ohio.	economy,stimulus,workers	ted-strickland	Former Ohio governor	Ohio	democrat	2.0	6.0	7.0	4.0	1.0	the Ohio Senate debate
10825.json	true	During the Bush administration, you actually had a prominent liberal write a book about how Bush was preparing for a fascist takeover of this country.	bush-administration,corrections-and-updates,terrorism	rich-lowry	Editor, National Review		none	1.0	0.0	0.0	0.0	0.0	"comments on ABC's ""This Week"""
10854.json	true	Georgia is on track for 1,200 traffic fatalities this year, a reversal of nine years of declines.	public-safety,transportation	russell-mcmurry		Georgia	none	0.0	0.0	0.0	0.0	0.0	news reports
9643.json	mostly-true	Tourism and retirees are the dominant economic engines in our state.	economy,retirement,tourism	nan-rich	candidate for governor	Florida	democrat	1.0	0.0	1.0	3.0	0.0	a speech to the Florida Press Association
4846.json	mostly-true	We have the second highest corporate tax rate among our trading partners.	corporations,deficit,economy,jobs,taxes	rob-portman	U.S. senator from Ohio	Ohio	republican	3.0	5.0	11.0	11.0	1.0	a Joint Select Committee on Deficit Reduction hearing
6250.json	false	We are not producing jobs. We created 80,000 jobs last month. We dont talk about the jobs that we lost. The net of it all is that we lost jobs.	economy,jobs,taxes	joseph-kyrillos	State Senator	New Jersey	republican	3.0	3.0	2.0	2.0	1.0	an interview on WNYC’s The Brian Lehrer Show
13085.json	false	300,000 Floridians have lost their health insurance as a result of Obamacare.	health-care	americans-prosperity			none	6.0	7.0	2.0	1.0	2.0	a campaign ad
1218.json	false	Medicare officials have treated Humana and AARP inconsistently on how they can communicate with seniors.	health-care,medicare	house-republicans			republican	0.0	3.0	4.0	0.0	1.0	an article on its Web site
505.json	half-true	"Obama's wife said her goal in life was to put the black community ""first and foremost."""	candidates-biography	chain-email			none	11.0	43.0	8.0	5.0	105.0	a chain e-mail
9598.json	false	The Obama administration manipulated deportation data to make it appear that the Border Patrol was deporting more illegal immigrants than the Bush administration.	immigration	lou-dobbs			none	1.0	2.0	0.0	1.0	0.0	a segment on 'Lou Dobbs Tonight'
9707.json	mostly-true	The people who want President Barack Obama impeached are all white, theyre all older, and guess what, theyre in the far right wing of the Republican Party.	polls	juan-williams	Pundit, Fox News		none	2.0	0.0	2.0	1.0	0.0	"comments on ""Fox News Sunday"""
7530.json	half-true	In the period from 2007 to 2011, the Office of Health Insurance Commissioner reported an 18 percent decline in the states total medical spending.	health-care	joshua-miller	Restaurateur	Rhode Island	democrat	0.0	0.0	1.0	0.0	0.0	a news release
8937.json	mostly-true	Says(President) Reagans second inaugural was moved inside the Capitol. It was. Because of a terrible snowstorm.	history,weather	peggy-noonan	Columnist, Wall Street Journal		journalist	0.0	0.0	0.0	1.0	0.0	"a broadcast of ABC's ""This Week"""
707.json	pants-fire	The Books Sarah Palin tried to have banned.	candidates-biography	chain-email			none	11.0	43.0	8.0	5.0	105.0	
3395.json	barely-true	Says Texas school districts are the fifth largest employers in the world.	corporations,education,small-business,workers	dan-patrick	Lieutenant governor-elect	Texas	republican	4.0	4.0	3.0	4.0	4.0	a Texas Tribune article.
2186.json	mostly-true	Florida is now the No. 1 state in the country for automobile accident fraud.	consumer-safety,crime	holly-benson		Florida	republican	0.0	0.0	0.0	2.0	0.0	a candidates' debate
6753.json	mostly-true	Obamacare will provide coverage for abortions, despite the presidents commitment that it would not.	abortion	karen-handel			republican	2.0	0.0	3.0	3.0	1.0	a book
7631.json	half-true	Says PETA is using this really fancy drone to follow hunters around in some places in other countries.	animals,public-safety,technology	joe-negron	State Senator	Florida	republican	0.0	0.0	1.0	1.0	0.0	a gaggle of reporters
13002.json	mostly-true	There are at least 23 countries that refuse to take their people back after theyve been ordered to leave the United States, including large numbers of violent criminals.	immigration	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a campaign speech in Phoenix
12338.json	half-true	California has added twice as many jobs as Florida over the past year.	economy,jobs	jerry-brown		California	democrat	0.0	0.0	3.0	2.0	0.0	a statement 
3675.json	pants-fire	Says that while his plan would narrow the time for early voting, it still will be one of the most aggressive early voting time frames in America.	elections	jon-husted	Ohio secretary of state	Ohio	republican	0.0	2.0	1.0	2.0	1.0	remarks to the Ohio League of Women Voters
9452.json	mostly-true	The typical Wisconsin worker makes $5,000 less each year than our neighbors in Minnesota under Gov. Scott Walkers policies.	economy,workers	mary-burke	Madison school board member	Wisconsin	democrat	5.0	5.0	11.0	8.0	3.0	a speech
2839.json	false	The economic impact of Atlantas 2000 Super Bowl was $292 million.	economy	atlanta-sports-council			none	0.0	1.0	0.0	0.0	0.0	a study
12133.json	pants-fire	Says Barack Obama was happily photographed holding a T-shirt with revolutionary Ernesto Che Guevaras face on it.	terrorism	sid-miller	State agriculture commissioner	Texas	republican	1.0	2.0	2.0	0.0	1.0	a Facebook post
11718.json	mostly-true	91% of suspected terrorists who attempted to buy guns in America walked away with the weapon they wanted.	guns,homeland-security	patrick-murphy		Florida	democrat	2.0	1.0	4.0	5.0	0.0	a tweet
10768.json	false	About half of the presidents have been governors; half of them, senators.	congress,corrections-and-updates,elections,history,states	ted-cruz	Senator	Texas	republican	36.0	33.0	15.0	19.0	8.0	remarks in New Hampshire
2340.json	half-true	Georgias U.S. senators voted for legislation that would gut clean air protections and increase oil dependence.	energy,environment	stephen-kretzmann			none	0.0	0.0	1.0	0.0	0.0	a website
2318.json	true	Sharron Angle would eliminate the Department of Education.	education,legal-issues,message-machine,states	harry-reid	Senate Democratic Leader	Nevada	democrat	4.0	5.0	3.0	7.0	3.0	a campaign commercial
2941.json	false	Sheldon Whitehouse and 18 other senators voted to censor the internet.	criminal-justice	blog-posting			none	7.0	19.0	3.0	5.0	44.0	blog postings
12239.json	mostly-true	I remain one of the poorer members of the United States Senate.	candidates-biography	bernie-s	U.S. Senator	Vermont	independent	18.0	12.0	22.0	41.0	0.0	the Brooklyn presidential debate
4407.json	true	The Republican-controlled Wisconsin Assembly approved only one out of 376 amendments offered by Assembly Democrats in 2011.	bipartisanship	brett-hulsey			democrat	1.0	3.0	0.0	0.0	0.0	an opinion column
3270.json	false	Despite what you may have heard about Wisconsins finances, Wisconsin is on track to have a budget surplus this year.	labor,pundits,state-budget	rachel-maddow	MSNBC host		none	6.0	6.0	4.0	6.0	1.0	a segment on her television talk show
2539.json	barely-true	Daniel Webster is an advocate for a group that teaches that mothers should not work outside the home.	message-machine,religion,women	alan-grayson	U.S. House of Representatives	Florida	democrat	6.0	5.0	4.0	11.0	1.0	a campaign commercial
9239.json	pants-fire	Because the EPA closed a lead smelter in Missouri, all lead for bullets will have to come from overseas!	environment,guns	chain-email			none	11.0	43.0	8.0	5.0	105.0	a chain email
3025.json	true	Its taken more time to complete the Towpath Trail than it did to build the (Ohio Erie) Canal.	recreation	dan-moore	Commissioner for Cleveland MetroParks	Ohio	none	0.0	0.0	0.0	0.0	0.0	an interview with The Plain Dealer
5374.json	half-true	Says unemployment would be at 10 percent if people who have quit looking for work were included in federal labor force calculations.	economy,jobs	rob-portman	U.S. senator from Ohio	Ohio	republican	3.0	5.0	11.0	11.0	1.0	a news release
3835.json	pants-fire	House Republicans required the use of Styrofoam cups in House cafeterias that are part of Koch Industries.	congressional-rules	jim-moran	U. S. Congressman	Virginia	democrat	2.0	1.0	1.0	6.0	1.0	a speech.
2133.json	false	Republican candidate for governor Nathan Deal explicitly voted to fund abortions ...	abortion,women	erick-erickson			republican	1.0	2.0	0.0	0.0	0.0	a blog post
2836.json	true	The radiation coming from the new TSA body scanners is equivalent to about three minutes worth of air travel by anybody, say, at 30,000 feet.	homeland-security,science,transportation	john-pistole	Transportation Security Administration administrator		none	0.0	0.0	0.0	0.0	0.0	an interview with CNN's Anderson Cooper.
10039.json	mostly-true	The cost of health care is now the single-biggest factor driving down the federal budget deficit.	deficit,federal-budget,health-care	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a speech at Northwestern University
13063.json	mostly-true	Youve got a medical report on me that meets the same standard as Mitt Romney and Barack Obama.	candidates-biography,disability,elections,history,privacy,transparency	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	an interview on CNN
1174.json	false	The Obama Administration's own White House Council of Economic Advisers has estimated 4.7 million Americans will lose their jobs if the (health care) bill passes.	health-care,taxes	john-carter	U.S. House of Representatives	Texas	republican	0.0	3.0	1.0	2.0	2.0	a column by the Texas Republican on the Web site of the Christian Coalition of America
6880.json	mostly-true	Says she oversaw an audit that won the city $2 million in franchise fees.	city-budget,city-government	amanda-fritz	Portland city commissioner		democrat	1.0	1.0	0.0	2.0	0.0	a campaign mailer.
1693.json	false	Cell phone numbers go public this month.	consumer-safety	ken-legler	State House representative	Texas	republican	0.0	1.0	0.0	0.0	0.0	Facebook and Twitter posts
5106.json	half-true	My recommended budget includes $1 billion in new state funding for education.	education,state-budget	rick-scott	Governor	Florida	republican	28.0	23.0	38.0	34.0	7.0	his State of the State address
8590.json	half-true	Youve got more people wanting to go moose hunting in New Hampshire than want Obamacare.	health-care	mike-huckabee	author	Arkansas	republican	12.0	5.0	9.0	3.0	4.0	comments on “The Mike Huckabee Show”
467.json	true	"Every family health insurance policy has ""a $900 hidden tax"" to subsidize health care costs of the uninsured."	health-care	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	South Bend, Ind.
1631.json	barely-true	The spillover violence (from Mexico) in Texas is real and it is escalating.	crime,immigration	john-cornyn	Senator	Texas	republican	5.0	3.0	6.0	2.0	1.0	in a letter to President Barack Obama
12615.json	half-true	DUI arrests dropped significantly in Tampa once Uber began operating here.	crime,technology	dana-young	Majority Leader for the Florida House of Representatives 	Florida	republican	0.0	0.0	2.0	0.0	0.0	a tweet
12341.json	half-true	Says Donald Trump brings in hundreds of foreign workers to replace Americans.	immigration,labor	ted-cruz	Senator	Texas	republican	36.0	33.0	15.0	19.0	8.0	a TV ad
8195.json	barely-true	The book Little Red Riding Hood is something thats been banned in America, but not assault weapons.	education,guns	moms-demand-action-gun-sense-america	advocacy group	Indiana	none	1.0	0.0	0.0	1.0	0.0	an ad shared on social media
9865.json	true	Miller Brewing is not a U.S. company any more. Neither is Anheuser-Busch.	Alcohol,corporations,taxes	paul-ryan	U.S. Representative	Wisconsin	republican	19.0	6.0	16.0	14.0	2.0	a speech
8462.json	mostly-true	Emergency rooms account for 2 percent of all health care spending.	health-care,pundits	nick-gillespie	Editor of Reason.com	Washington, D.C.	none	0.0	0.0	0.0	1.0	0.0	"a discussion on CNN's ""Crossfire"""
13066.json	half-true	One extra year of schooling for girls reduces infant mortality rates among their children by up to 10 percent.	children,education,public-health,women	ertharin-cousin			none	0.0	0.0	1.0	0.0	0.0	a speech transcript on Medium
6245.json	pants-fire	The health care law imposes the largest tax increase in history on the middle class.	health-care,message-machine-2012,taxes	american-commitment			none	2.0	1.0	0.0	0.0	1.0	a television ad
