940.json	false	The Congressional Budget Office has found that (the stimulus) bill will lead to a real 0.1 to 0.3 percent reduction in gross domestic product by 2019.	federal-budget,stimulus	mark-sanford	Governor	South Carolina	republican	0.0	2.0	0.0	0.0	0.0	an op-ed article in the Washington Post.
5598.json	false	Did you know ObamaCare will cost nearly twice as much as initially expected -- $1.8 TRILLION?	health-care	ted-cruz	Senator	Texas	republican	36.0	33.0	15.0	19.0	8.0	a tweet.
12423.json	barely-true	The only two (Donald Trump tax returns) we have show that he hasnt paid a penny in taxes.	bankruptcy,candidates-biography,history,income,campaign-advertising,taxes,wealth	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	"an interview on NBC's ""Meet the Press"""
435.json	true	Says she is the subject of 60 books.	candidates-biography	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	a forum on faith-related issues at Messiah College in Grantham, Penn.
6492.json	true	Says under Wisconsin law, he cannot remove his name from the ballot for re-election to Congress.	elections	paul-ryan	U.S. Representative	Wisconsin	republican	19.0	6.0	16.0	14.0	2.0	a television interview
11145.json	half-true	Says Donald Trump is for a single-payer health care system.	health-care	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	"an interview on ""Fox News Sunday"""
2336.json	barely-true	Since being elected, (Tom Barrett) has dumped 8.2 billion gallons of raw sewage into Lake Michigan.	environment	scott-walker	Milwaukee County Executive	Wisconsin	republican	26.0	41.0	32.0	40.0	11.0	campaign news releases in the wake of sewage dumping
7646.json	half-true	The Internal Revenue Service spent $60,000 on a Star Trek training video.	federal-budget	tom-graves			republican	1.0	0.0	5.0	0.0	1.0	a Twitter post
4875.json	true	For the average middle-class family, your taxes today are lower than when I took office.	job-accomplishments,taxes	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a speech in Scranton, Pa.
1427.json	mostly-true	Inequality in Texas is steadily getting worse, with very few rich people, a great many poor people, and fewer and fewer in the middle.	census,economy,families	ronnie-earle	Candidate	Texas	democrat	0.0	0.0	0.0	1.0	0.0	a speech
10741.json	mostly-true	By age 65, the average woman will have lost $431,000 throughout her working career was a result of the pay gap.	jobs,women,workers	mark-herring	State senator	Virginia	democrat	1.0	0.0	0.0	1.0	0.0	a Facebook post.
271.json	false	Barack Obama hasn't passed any (bills).	job-accomplishments	joe-biden	U.S. senator	Delaware	democrat	11.0	10.0	21.0	16.0	4.0	a campaign event in Ames, Iowa
12091.json	mostly-true	Given the results of the primary, the vote of one New Hampshire superdelegate is equal to the votes of about 10,000 grassroots activists.	elections	new-hampshire-republican-party		New Hampshire	republican	1.0	0.0	0.0	2.0	0.0	an online petition
4036.json	false	Rick Scott has destroyed over 100,000 jobs.	jobs	rod-smith	Florida Democratic Party Chairman	Florida	democrat	0.0	1.0	1.0	1.0	0.0	an e-mail to supporters
4125.json	false	Says Planned Parenthood provides about 140 visits for prenatal care in each state.	health-care	michael-doherty			republican	1.0	3.0	1.0	1.0	0.0	a speech on the Senate floor by Sen. Michael Doherty (R-Warren)
12707.json	barely-true	We defied the stand-down orders during the Benghazi attack.	foreign-policy,history,terrorism	mark-geist			newsmaker	1.0	0.0	0.0	0.0	0.0	a speech at the Republican convention
8205.json	mostly-true	South Carolina has the fastest-growing economy in the Southeast.	economy,states	nikki-haley	Governor	South Carolina	republican	0.0	0.0	1.0	3.0	0.0	an event to launch her reelection bid
9760.json	barely-true	Gov. Kitzhaber oversaw creation of the Oregon driver card law behind closed doors without allowing any input from citizens who represent the public interest.	immigration	protect-oregon-driver-licenses	Advocacy	Oregon	organization	1.0	0.0	0.0	0.0	0.0	a campaign website statement
4798.json	false	Says the state auditor found that 37 percent of the 428,000 students receiving free and reduced-price lunches are ineligible.	education	michael-doherty			republican	1.0	3.0	1.0	1.0	0.0	a speech before the East Jersey Tea Party
4124.json	mostly-true	By any measure, New Jersey has one of the most segregated school systems in the country.	education	david-sciarra		New Jersey	none	0.0	1.0	0.0	1.0	0.0	a Star-Ledger column
5079.json	mostly-true	Says taking millionaires off food stamps and unemployment would save $20 million.	deficit,federal-budget,jobs,taxes	kay-bailey-hutchison	U.S. Senator	Texas	republican	2.0	4.0	4.0	3.0	0.0	an interview on CNN’s ‘Out Front’
10925.json	true	Georgia residents file the most insurance claims for lightning strikes in the country.	weather	state-farm-insurance	insurance		none	0.0	0.0	0.0	0.0	0.0	televised story
750.json	half-true	"Under Obama's tax plan, ""95 percent of you will get a tax cut."""	taxes	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	Oxford, Miss.
4524.json	mostly-true	President Obama has declared disasters in 48 of 50 states this year.	homeland-security	harry-reid	Senate Democratic Leader	Nevada	democrat	4.0	5.0	3.0	7.0	3.0	a speech on the Senate floor
12004.json	mostly-true	Says he tore down hundreds of abandoned homes that served as havens for crime and reduce(d) the value of our neighborhoods.	criminal-justice,urban	tim-mcginty	Cuyahoga County prosecutor	Ohio	democrat	0.0	0.0	0.0	1.0	0.0	his campaign website
227.json	true	Productivity has risen 18 percent ...yet wages have stayed flat... There are 5-million more people in poverty here in our country than there were in 2000.	economy	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	New York, N.Y.
12086.json	mostly-true	Arizona schools rank 45th in the nation, dead last in funding per student.	education	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	a political advertisement that aired in Arizona.
4620.json	mostly-true	Says Republicans want to cut education by 25 percent.	education,federal-budget,new-hampshire-2012	david-axelrod			democrat	2.0	1.0	6.0	7.0	0.0	a speech to the New Hampshire Institute of Politics
5395.json	half-true	After prenatal diagnosis, 90 percent of Down syndrome children in America are aborted.	abortion,health-care	rick-santorum		Pennsylvania	republican	12.0	16.0	13.0	7.0	5.0	"an interview on CBS's ""Face the Nation"""
796.json	barely-true	AIG executives ... (took) a junket for over $400,000. Twice.	economy	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	Cincinnati, Ohio
3955.json	mostly-true	Creating 25 jobs in Umatilla County has the same impact as 500 jobs in the metro region.	economy,jobs	john-kitzhaber	Governor of Oregon	Oregon	democrat	1.0	1.0	4.0	4.0	0.0	a press release
13412.json	true	This is a test of the Share the Facts widget.	technology	18-percent-american-public			none	0.0	0.0	0.0	0.0	1.0	a test conducted on an obscure PolitiFact site.
497.json	true	"When McCain was questioned about hiring lobbyists to his campaign staff, ""his top lobbyist actually had the nerve to say, 'The American people won't care about this.' """	elections,ethics	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a speech in Tampa, Fla.
11676.json	barely-true	David Simpson actually voted for drivers licenses for illegal immigrants.	immigration,transportation,voting-record	bryan-hughes	Attorney	Texas	republican	1.0	0.0	0.0	0.0	0.0	a campaign press release
10748.json	barely-true	Women make only 78 percent of what men make for the same job.	income,jobs,labor,women,workers	viral-buzzfeed	video	Georgia	none	1.0	0.0	0.0	0.0	0.0	video
8645.json	half-true	Defensive medicine costs Georgia up to $14 billion a year.	health-care,legal-issues	doctors-healthy-georgia			none	0.0	0.0	1.0	0.0	0.0	its website
9500.json	mostly-true	Gov. Rick Scott cut the cost of prepaid college tuition by nearly $20,000.	education	republican-party-florida			republican	10.0	6.0	6.0	6.0	4.0	a TV ad
1210.json	false	On whether the governor of Massachusetts should be able to appoint an interim U.S. senator	elections	massachusetts-legislature	Making laws	Massachusetts	democrat	0.0	0.0	0.0	0.0	0.0	votes in 2004 and 2009
11490.json	false	Most Americans are now getting their news from Facebook.	economy,polls,pop-culture,technology	rebecca-kleefisch	Candidate for lieutenant governor	Wisconsin	republican	1.0	3.0	4.0	0.0	1.0	a public forum
12652.json	pants-fire	Says Attorney General Loretta Lynch was a member of Bill Clintons defense team during the 1992 Whitewater corruption probe.	candidates-biography,crime,criminal-justice,history	viral-image			none	5.0	5.0	0.0	3.0	15.0	a posting on Twitter
3329.json	barely-true	The stimulus bill promised to keep unemployment under 8%.	economy,jobs,stimulus	george-allen	consultant	Virginia	republican	2.0	8.0	3.0	4.0	1.0	a press release.
8325.json	half-true	One out of four corporations doesnt pay a nickel in (federal income) taxes.	taxes	bernie-s	U.S. Senator	Vermont	independent	18.0	12.0	22.0	41.0	0.0	"a segment of CNN's ""Crossfire"""
3028.json	false	In preparing a rules package for the 112th Congress, the GOP had no discussions with Democrats.	bipartisanship,congressional-rules	steny-hoyer	House Majority Leader	Maryland	democrat	0.0	1.0	3.0	4.0	0.0	a news release
758.json	half-true	My plan offers three times as much tax relief to the middle class as Senator McCain's.	taxes	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a TV ad
4279.json	mostly-true	Tax increases could come into play as a result of the debt ceiling deal.	federal-budget,taxes	phil-gingrey	U.S. Congressman	Georgia	republican	2.0	5.0	2.0	1.0	1.0	a press release
3671.json	false	Says in Canada, the number of CT scan machines per 1,000 people is like one-tenth of what we have here in this country. Thats why people have to wait.	health-care	herman-cain		Georgia	republican	4.0	11.0	5.0	3.0	3.0	an interview
10178.json	barely-true	Attorney general candidate Brad Schimel is in cahoots with Wisconsin Right to Life to make abortion a crime in Wisconsin.	abortion,government-regulation,legal-issues,states	chris-taylor			democrat	1.0	0.0	0.0	1.0	0.0	an interview
9304.json	mostly-true	When Deborah took office, the (Sellwood Bridge) project had languished for years, with only $11 million in funds. With her leadership the remaining funding was secured that got the project moving forward.	county-government,elections,infrastructure	deborah-kafoury	Candidate, Multnomah County commission	Oregon	none	0.0	0.0	0.0	1.0	0.0	a campaign website statement
558.json	false	E-mail quotes Maureen Dowd column that Obama has received suspicious contributions from Saudi Arabia, Iran and China.	ethics	chain-email			none	11.0	43.0	8.0	5.0	105.0	a chain e-mail sent to many people.
6517.json	half-true	I havent raised taxes in the time Ive been the governor of New Jersey.	taxes	chris-christie	Governor of New Jersey	New Jersey	republican	10.0	17.0	27.0	19.0	8.0	a news conference
5479.json	false	When (Marcy) Kaptur fought for the Democrats prescription drug benefit for seniors, (Dennis) Kucinich voted no.	health-care,message-machine-2012,voting-record	marcy-kaptur	Representative from Ohio's Ninth Congressional District	Ohio	democrat	0.0	2.0	4.0	4.0	0.0	a campaign commercial
10310.json	mostly-true	Bill Howell has been the consistent force behind every major tax increase in Virginia in the last decade.	taxes,voting-record	susan-stimpson		Virginia	republican	0.0	1.0	0.0	1.0	0.0	a news release.
11357.json	barely-true	The largest low-wage employer is not McDonalds or Walmart but the U.S. government.	corporations,federal-budget,jobs	bernie-s	U.S. Senator	Vermont	independent	18.0	12.0	22.0	41.0	0.0	a tweet
10782.json	barely-true	The man who killed a motorist who fatally struck a 2-year-old was back on the street because he had received a 13-year sentence for bank robbery but only served two years.	crime,criminal-justice,guns	david-clarke-jr	Milwaukee County Sheriff	Wisconsin	democrat	3.0	5.0	2.0	1.0	0.0	an interview
12530.json	mostly-true	Last year, 244 suspected terrorists walked into gun shops and attempted to purchase a firearm; 223 were able to get the firearm.	congress,crime,government-regulation,guns,homeland-security,public-safety,terrorism	charles-schumer	Senator	New York	democrat	2.0	2.0	2.0	3.0	0.0	a news conference
3768.json	false	Wisconsin is one of the few states in the country that do not currently require a photographic identification to vote.	elections	terry-moulton	State Senator, District 23	Wisconsin	republican	0.0	1.0	0.0	0.0	0.0	letters to constituents
